线程 Thread-27 , 计算完毕商品信息: 商品id 48, 商品价格767元
线程 Thread-162 , 计算完毕商品信息: 商品id 2947, 商品价格695元
线程 Thread-147 , 计算完毕商品信息: 商品id 2932, 商品价格587元
线程 Thread-50 , 计算完毕商品信息: 商品id 2946, 商品价格402元
线程 Thread-93 , 计算完毕商品信息: 商品id 2940, 商品价格386元
线程 Thread-41 , 计算完毕商品信息: 商品id 2987, 商品价格971元
线程 Thread-155 , 计算完毕商品信息: 商品id 2944, 商品价格37元
线程 Thread-36 , 计算完毕商品信息: 商品id 2984, 商品价格20元
线程 Thread-199 , 计算完毕商品信息: 商品id 2939, 商品价格60元
线程 Thread-108 , 计算完毕商品信息: 商品id 2983, 商品价格814元
线程 Thread-13 , 计算完毕商品信息: 商品id 3047, 商品价格319元
线程 Thread-22 , 计算完毕商品信息: 商品id 3023, 商品价格356元
线程 Thread-25 , 计算完毕商品信息: 商品id 3040, 商品价格654元
线程 Thread-115 , 计算完毕商品信息: 商品id 3041, 商品价格686元
线程 Thread-119 , 计算完毕商品信息: 商品id 3042, 商品价格48元
线程 Thread-21 , 计算完毕商品信息: 商品id 3045, 商品价格562元
线程 Thread-18 , 计算完毕商品信息: 商品id 3048, 商品价格889元
线程 Thread-111 , 计算完毕商品信息: 商品id 3044, 商品价格97元
线程 Thread-14 , 计算完毕商品信息: 商品id 3049, 商品价格352元
线程 Thread-121 , 计算完毕商品信息: 商品id 3050, 商品价格494元
线程 Thread-8 , 计算完毕商品信息: 商品id 3004, 商品价格879元
线程 Thread-2 , 计算完毕商品信息: 商品id 3006, 商品价格839元
线程 Thread-27 , 计算完毕商品信息: 商品id 3043, 商品价格210元
线程 Thread-15 , 计算完毕商品信息: 商品id 3038, 商品价格375元
线程 Thread-112 , 计算完毕商品信息: 商品id 3005, 商品价格677元
线程 Thread-120 , 计算完毕商品信息: 商品id 3034, 商品价格611元
线程 Thread-19 , 计算完毕商品信息: 商品id 3028, 商品价格397元
线程 Thread-116 , 计算完毕商品信息: 商品id 3010, 商品价格872元
线程 Thread-124 , 计算完毕商品信息: 商品id 3018, 商品价格151元
线程 Thread-0 , 计算完毕商品信息: 商品id 3011, 商品价格592元
线程 Thread-127 , 计算完毕商品信息: 商品id 3009, 商品价格236元
线程 Thread-29 , 计算完毕商品信息: 商品id 3008, 商品价格485元
线程 Thread-129 , 计算完毕商品信息: 商品id 3012, 商品价格637元
线程 Thread-123 , 计算完毕商品信息: 商品id 3015, 商品价格109元
线程 Thread-26 , 计算完毕商品信息: 商品id 3013, 商品价格273元
线程 Thread-4 , 计算完毕商品信息: 商品id 3016, 商品价格996元
线程 Thread-6 , 计算完毕商品信息: 商品id 3022, 商品价格142元
线程 Thread-125 , 计算完毕商品信息: 商品id 3039, 商品价格680元
线程 Thread-16 , 计算完毕商品信息: 商品id 3007, 商品价格590元
线程 Thread-110 , 计算完毕商品信息: 商品id 3002, 商品价格69元
线程 Thread-20 , 计算完毕商品信息: 商品id 3014, 商品价格632元
线程 Thread-24 , 计算完毕商品信息: 商品id 3017, 商品价格87元
线程 Thread-28 , 计算完毕商品信息: 商品id 3019, 商品价格361元
线程 Thread-7 , 计算完毕商品信息: 商品id 3020, 商品价格468元
线程 Thread-113 , 计算完毕商品信息: 商品id 3025, 商品价格110元
线程 Thread-114 , 计算完毕商品信息: 商品id 3024, 商品价格452元
线程 Thread-118 , 计算完毕商品信息: 商品id 3021, 商品价格397元
线程 Thread-117 , 计算完毕商品信息: 商品id 3027, 商品价格10元
线程 Thread-1 , 计算完毕商品信息: 商品id 3026, 商品价格506元
线程 Thread-128 , 计算完毕商品信息: 商品id 3029, 商品价格632元
线程 Thread-9 , 计算完毕商品信息: 商品id 3030, 商品价格902元
线程 Thread-5 , 计算完毕商品信息: 商品id 3031, 商品价格233元
线程 Thread-3 , 计算完毕商品信息: 商品id 3032, 商品价格666元
线程 Thread-12 , 计算完毕商品信息: 商品id 3033, 商品价格2元
线程 Thread-122 , 计算完毕商品信息: 商品id 3035, 商品价格768元
线程 Thread-11 , 计算完毕商品信息: 商品id 3036, 商品价格570元
线程 Thread-23 , 计算完毕商品信息: 商品id 3037, 商品价格790元
线程 Thread-126 , 计算完毕商品信息: 商品id 3046, 商品价格467元
线程 Thread-17 , 计算完毕商品信息: 商品id 3001, 商品价格332元
线程 Thread-10 , 计算完毕商品信息: 商品id 3003, 商品价格391元
线程 Thread-190 , 计算完毕商品信息: 商品id 3072, 商品价格962元
线程 Thread-174 , 计算完毕商品信息: 商品id 3070, 商品价格868元
线程 Thread-76 , 计算完毕商品信息: 商品id 3089, 商品价格186元
线程 Thread-181 , 计算完毕商品信息: 商品id 3076, 商品价格164元
线程 Thread-32 , 计算完毕商品信息: 商品id 3074, 商品价格147元
线程 Thread-78 , 计算完毕商品信息: 商品id 3080, 商品价格910元
线程 Thread-35 , 计算完毕商品信息: 商品id 3075, 商品价格975元
线程 Thread-83 , 计算完毕商品信息: 商品id 3083, 商品价格217元
线程 Thread-191 , 计算完毕商品信息: 商品id 3085, 商品价格318元
线程 Thread-69 , 计算完毕商品信息: 商品id 3068, 商品价格766元
线程 Thread-74 , 计算完毕商品信息: 商品id 3067, 商品价格12元
线程 Thread-186 , 计算完毕商品信息: 商品id 3065, 商品价格966元
线程 Thread-182 , 计算完毕商品信息: 商品id 3063, 商品价格79元
线程 Thread-193 , 计算完毕商品信息: 商品id 3104, 商品价格573元
线程 Thread-91 , 计算完毕商品信息: 商品id 3109, 商品价格762元
线程 Thread-138 , 计算完毕商品信息: 商品id 3112, 商品价格135元
线程 Thread-192 , 计算完毕商品信息: 商品id 3053, 商品价格61元
线程 Thread-157 , 计算完毕商品信息: 商品id 3116, 商品价格960元
线程 Thread-70 , 计算完毕商品信息: 商品id 3058, 商品价格285元
线程 Thread-79 , 计算完毕商品信息: 商品id 3121, 商品价格84元
线程 Thread-80 , 计算完毕商品信息: 商品id 3108, 商品价格792元
线程 Thread-87 , 计算完毕商品信息: 商品id 3099, 商品价格318元
线程 Thread-188 , 计算完毕商品信息: 商品id 3052, 商品价格233元
线程 Thread-71 , 计算完毕商品信息: 商品id 3059, 商品价格593元
线程 Thread-185 , 计算完毕商品信息: 商品id 3096, 商品价格49元
线程 Thread-84 , 计算完毕商品信息: 商品id 3093, 商品价格804元
线程 Thread-51 , 计算完毕商品信息: 商品id 3103, 商品价格507元
线程 Thread-92 , 计算完毕商品信息: 商品id 3102, 商品价格562元
线程 Thread-88 , 计算完毕商品信息: 商品id 3087, 商品价格886元
线程 Thread-130 , 计算完毕商品信息: 商品id 3100, 商品价格407元
线程 Thread-195 , 计算完毕商品信息: 商品id 3084, 商品价格113元
线程 Thread-31 , 计算完毕商品信息: 商品id 3101, 商品价格994元
线程 Thread-61 , 计算完毕商品信息: 商品id 3098, 商品价格831元
线程 Thread-56 , 计算完毕商品信息: 商品id 3097, 商品价格477元
线程 Thread-187 , 计算完毕商品信息: 商品id 3095, 商品价格343元
线程 Thread-189 , 计算完毕商品信息: 商品id 3082, 商品价格213元
线程 Thread-73 , 计算完毕商品信息: 商品id 3081, 商品价格649元
线程 Thread-196 , 计算完毕商品信息: 商品id 3079, 商品价格58元
线程 Thread-150 , 计算完毕商品信息: 商品id 3094, 商品价格309元
线程 Thread-103 , 计算完毕商品信息: 商品id 3092, 商品价格262元
线程 Thread-137 , 计算完毕商品信息: 商品id 3091, 商品价格149元
线程 Thread-77 , 计算完毕商品信息: 商品id 3078, 商品价格656元
线程 Thread-178 , 计算完毕商品信息: 商品id 3090, 商品价格438元
线程 Thread-184 , 计算完毕商品信息: 商品id 3086, 商品价格588元
线程 Thread-167 , 计算完毕商品信息: 商品id 3088, 商品价格209元
线程 Thread-65 , 计算完毕商品信息: 商品id 3073, 商品价格575元
线程 Thread-52 , 计算完毕商品信息: 商品id 3069, 商品价格462元
线程 Thread-153 , 计算完毕商品信息: 商品id 3071, 商品价格408元
线程 Thread-82 , 计算完毕商品信息: 商品id 3077, 商品价格132元
线程 Thread-45 , 计算完毕商品信息: 商品id 3066, 商品价格528元
线程 Thread-160 , 计算完毕商品信息: 商品id 3064, 商品价格32元
线程 Thread-62 , 计算完毕商品信息: 商品id 3062, 商品价格43元
线程 Thread-198 , 计算完毕商品信息: 商品id 3060, 商品价格266元
线程 Thread-89 , 计算完毕商品信息: 商品id 3061, 商品价格557元
线程 Thread-72 , 计算完毕商品信息: 商品id 3057, 商品价格983元
线程 Thread-177 , 计算完毕商品信息: 商品id 3056, 商品价格480元
线程 Thread-133 , 计算完毕商品信息: 商品id 3055, 商品价格185元
线程 Thread-55 , 计算完毕商品信息: 商品id 3054, 商品价格294元
线程 Thread-183 , 计算完毕商品信息: 商品id 3051, 商品价格847元
线程 Thread-96 , 计算完毕商品信息: 商品id 3127, 商品价格613元
线程 Thread-197 , 计算完毕商品信息: 商品id 3128, 商品价格479元
线程 Thread-66 , 计算完毕商品信息: 商品id 3124, 商品价格447元
线程 Thread-158 , 计算完毕商品信息: 商品id 3126, 商品价格727元
线程 Thread-81 , 计算完毕商品信息: 商品id 3125, 商品价格371元
线程 Thread-86 , 计算完毕商品信息: 商品id 3123, 商品价格98元
线程 Thread-173 , 计算完毕商品信息: 商品id 3122, 商品价格664元
线程 Thread-154 , 计算完毕商品信息: 商品id 3120, 商品价格203元
线程 Thread-85 , 计算完毕商品信息: 商品id 3118, 商品价格694元
线程 Thread-180 , 计算完毕商品信息: 商品id 3119, 商品价格183元
线程 Thread-134 , 计算完毕商品信息: 商品id 3115, 商品价格155元
线程 Thread-164 , 计算完毕商品信息: 商品id 3117, 商品价格21元
线程 Thread-170 , 计算完毕商品信息: 商品id 3114, 商品价格113元
线程 Thread-163 , 计算完毕商品信息: 商品id 3113, 商品价格111元
线程 Thread-194 , 计算完毕商品信息: 商品id 3111, 商品价格936元
线程 Thread-168 , 计算完毕商品信息: 商品id 3110, 商品价格484元
线程 Thread-75 , 计算完毕商品信息: 商品id 3107, 商品价格715元
线程 Thread-95 , 计算完毕商品信息: 商品id 3106, 商品价格246元
线程 Thread-59 , 计算完毕商品信息: 商品id 3105, 商品价格365元
线程 Thread-152 , 计算完毕商品信息: 商品id 3186, 商品价格352元
线程 Thread-49 , 计算完毕商品信息: 商品id 3150, 商品价格615元
线程 Thread-109 , 计算完毕商品信息: 商品id 3182, 商品价格930元
线程 Thread-42 , 计算完毕商品信息: 商品id 3148, 商品价格209元
线程 Thread-46 , 计算完毕商品信息: 商品id 3136, 商品价格251元
线程 Thread-159 , 计算完毕商品信息: 商品id 3172, 商品价格133元
线程 Thread-161 , 计算完毕商品信息: 商品id 3167, 商品价格521元
线程 Thread-58 , 计算完毕商品信息: 商品id 3163, 商品价格164元
线程 Thread-37 , 计算完毕商品信息: 商品id 3162, 商品价格117元
线程 Thread-142 , 计算完毕商品信息: 商品id 3184, 商品价格107元
线程 Thread-34 , 计算完毕商品信息: 商品id 3157, 商品价格699元
线程 Thread-68 , 计算完毕商品信息: 商品id 3185, 商品价格904元
线程 Thread-53 , 计算完毕商品信息: 商品id 3151, 商品价格282元
线程 Thread-147 , 计算完毕商品信息: 商品id 3193, 商品价格726元
线程 Thread-169 , 计算完毕商品信息: 商品id 3137, 商品价格707元
线程 Thread-101 , 计算完毕商品信息: 商品id 3153, 商品价格7元
线程 Thread-50 , 计算完毕商品信息: 商品id 3194, 商品价格11元
线程 Thread-108 , 计算完毕商品信息: 商品id 3200, 商品价格705元
线程 Thread-98 , 计算完毕商品信息: 商品id 3154, 商品价格775元
线程 Thread-132 , 计算完毕商品信息: 商品id 3155, 商品价格500元
线程 Thread-57 , 计算完毕商品信息: 商品id 3156, 商品价格287元
线程 Thread-43 , 计算完毕商品信息: 商品id 3159, 商品价格308元
线程 Thread-179 , 计算完毕商品信息: 商品id 3158, 商品价格604元
线程 Thread-97 , 计算完毕商品信息: 商品id 3161, 商品价格573元
线程 Thread-156 , 计算完毕商品信息: 商品id 3160, 商品价格288元
线程 Thread-106 , 计算完毕商品信息: 商品id 3164, 商品价格31元
线程 Thread-172 , 计算完毕商品信息: 商品id 3165, 商品价格524元
线程 Thread-104 , 计算完毕商品信息: 商品id 3130, 商品价格229元
线程 Thread-131 , 计算完毕商品信息: 商品id 3166, 商品价格680元
线程 Thread-39 , 计算完毕商品信息: 商品id 3131, 商品价格730元
线程 Thread-99 , 计算完毕商品信息: 商品id 3132, 商品价格129元
线程 Thread-67 , 计算完毕商品信息: 商品id 3168, 商品价格336元
线程 Thread-135 , 计算完毕商品信息: 商品id 3169, 商品价格141元
线程 Thread-60 , 计算完毕商品信息: 商品id 3170, 商品价格602元
线程 Thread-176 , 计算完毕商品信息: 商品id 3171, 商品价格321元
线程 Thread-100 , 计算完毕商品信息: 商品id 3133, 商品价格181元
线程 Thread-47 , 计算完毕商品信息: 商品id 3174, 商品价格404元
线程 Thread-107 , 计算完毕商品信息: 商品id 3135, 商品价格380元
线程 Thread-105 , 计算完毕商品信息: 商品id 3173, 商品价格837元
线程 Thread-151 , 计算完毕商品信息: 商品id 3176, 商品价格773元
线程 Thread-48 , 计算完毕商品信息: 商品id 3175, 商品价格136元
线程 Thread-40 , 计算完毕商品信息: 商品id 3177, 商品价格219元
线程 Thread-33 , 计算完毕商品信息: 商品id 3178, 商品价格350元
线程 Thread-144 , 计算完毕商品信息: 商品id 3145, 商品价格511元
线程 Thread-30 , 计算完毕商品信息: 商品id 3179, 商品价格89元
线程 Thread-148 , 计算完毕商品信息: 商品id 3146, 商品价格813元
线程 Thread-140 , 计算完毕商品信息: 商品id 3147, 商品价格178元
线程 Thread-63 , 计算完毕商品信息: 商品id 3180, 商品价格449元
线程 Thread-102 , 计算完毕商品信息: 商品id 3181, 商品价格548元
线程 Thread-143 , 计算完毕商品信息: 商品id 3149, 商品价格886元
线程 Thread-44 , 计算完毕商品信息: 商品id 3187, 商品价格224元
线程 Thread-165 , 计算完毕商品信息: 商品id 3183, 商品价格145元
线程 Thread-145 , 计算完毕商品信息: 商品id 3188, 商品价格731元
线程 Thread-175 , 计算完毕商品信息: 商品id 3189, 商品价格506元
线程 Thread-38 , 计算完毕商品信息: 商品id 3190, 商品价格138元
线程 Thread-162 , 计算完毕商品信息: 商品id 3192, 商品价格135元
线程 Thread-93 , 计算完毕商品信息: 商品id 3195, 商品价格217元
线程 Thread-146 , 计算完毕商品信息: 商品id 3191, 商品价格681元
线程 Thread-199 , 计算完毕商品信息: 商品id 3199, 商品价格572元
线程 Thread-155 , 计算完毕商品信息: 商品id 3197, 商品价格826元
线程 Thread-149 , 计算完毕商品信息: 商品id 3134, 商品价格452元
线程 Thread-94 , 计算完毕商品信息: 商品id 3129, 商品价格420元
线程 Thread-139 , 计算完毕商品信息: 商品id 3140, 商品价格314元
线程 Thread-64 , 计算完毕商品信息: 商品id 3138, 商品价格76元
线程 Thread-171 , 计算完毕商品信息: 商品id 3139, 商品价格586元
线程 Thread-166 , 计算完毕商品信息: 商品id 3141, 商品价格121元
线程 Thread-141 , 计算完毕商品信息: 商品id 3142, 商品价格193元
线程 Thread-136 , 计算完毕商品信息: 商品id 3143, 商品价格374元
线程 Thread-54 , 计算完毕商品信息: 商品id 3144, 商品价格216元
线程 Thread-41 , 计算完毕商品信息: 商品id 3196, 商品价格438元
线程 Thread-36 , 计算完毕商品信息: 商品id 3198, 商品价格64元
线程 Thread-90 , 计算完毕商品信息: 商品id 3152, 商品价格98元
线程 Thread-19 , 计算完毕商品信息: 商品id 3217, 商品价格428元
线程 Thread-18 , 计算完毕商品信息: 商品id 3207, 商品价格713元
线程 Thread-121 , 计算完毕商品信息: 商品id 3210, 商品价格143元
线程 Thread-112 , 计算完毕商品信息: 商品id 3215, 商品价格841元
线程 Thread-119 , 计算完毕商品信息: 商品id 3205, 商品价格769元
线程 Thread-127 , 计算完毕商品信息: 商品id 3221, 商品价格660元
线程 Thread-29 , 计算完毕商品信息: 商品id 3222, 商品价格595元
线程 Thread-6 , 计算完毕商品信息: 商品id 3227, 商品价格692元
线程 Thread-10 , 计算完毕商品信息: 商品id 3250, 商品价格54元
线程 Thread-28 , 计算完毕商品信息: 商品id 3233, 商品价格484元
线程 Thread-128 , 计算完毕商品信息: 商品id 3240, 商品价格36元
线程 Thread-126 , 计算完毕商品信息: 商品id 3248, 商品价格591元
线程 Thread-115 , 计算完毕商品信息: 商品id 3204, 商品价格454元
线程 Thread-27 , 计算完毕商品信息: 商品id 3213, 商品价格404元
线程 Thread-22 , 计算完毕商品信息: 商品id 3201, 商品价格319元
线程 Thread-13 , 计算完毕商品信息: 商品id 3202, 商品价格499元
线程 Thread-15 , 计算完毕商品信息: 商品id 3214, 商品价格853元
线程 Thread-25 , 计算完毕商品信息: 商品id 3203, 商品价格826元
线程 Thread-120 , 计算完毕商品信息: 商品id 3216, 商品价格120元
线程 Thread-23 , 计算完毕商品信息: 商品id 3247, 商品价格182元
线程 Thread-11 , 计算完毕商品信息: 商品id 3246, 商品价格346元
线程 Thread-122 , 计算完毕商品信息: 商品id 3245, 商品价格337元
线程 Thread-12 , 计算完毕商品信息: 商品id 3244, 商品价格285元
线程 Thread-3 , 计算完毕商品信息: 商品id 3243, 商品价格416元
线程 Thread-9 , 计算完毕商品信息: 商品id 3241, 商品价格979元
线程 Thread-5 , 计算完毕商品信息: 商品id 3242, 商品价格140元
线程 Thread-118 , 计算完毕商品信息: 商品id 3237, 商品价格305元
线程 Thread-1 , 计算完毕商品信息: 商品id 3239, 商品价格438元
线程 Thread-117 , 计算完毕商品信息: 商品id 3238, 商品价格955元
线程 Thread-114 , 计算完毕商品信息: 商品id 3236, 商品价格697元
线程 Thread-113 , 计算完毕商品信息: 商品id 3235, 商品价格444元
线程 Thread-7 , 计算完毕商品信息: 商品id 3234, 商品价格659元
线程 Thread-24 , 计算完毕商品信息: 商品id 3232, 商品价格0元
线程 Thread-20 , 计算完毕商品信息: 商品id 3231, 商品价格762元
线程 Thread-17 , 计算完毕商品信息: 商品id 3249, 商品价格949元
线程 Thread-125 , 计算完毕商品信息: 商品id 3228, 商品价格641元
线程 Thread-16 , 计算完毕商品信息: 商品id 3229, 商品价格548元
线程 Thread-4 , 计算完毕商品信息: 商品id 3226, 商品价格851元
线程 Thread-110 , 计算完毕商品信息: 商品id 3230, 商品价格146元
线程 Thread-26 , 计算完毕商品信息: 商品id 3225, 商品价格33元
线程 Thread-123 , 计算完毕商品信息: 商品id 3224, 商品价格992元
线程 Thread-129 , 计算完毕商品信息: 商品id 3223, 商品价格688元
线程 Thread-124 , 计算完毕商品信息: 商品id 3219, 商品价格729元
线程 Thread-0 , 计算完毕商品信息: 商品id 3220, 商品价格110元
线程 Thread-116 , 计算完毕商品信息: 商品id 3218, 商品价格566元
线程 Thread-2 , 计算完毕商品信息: 商品id 3212, 商品价格59元
线程 Thread-8 , 计算完毕商品信息: 商品id 3211, 商品价格412元
线程 Thread-14 , 计算完毕商品信息: 商品id 3209, 商品价格689元
线程 Thread-111 , 计算完毕商品信息: 商品id 3208, 商品价格811元
线程 Thread-21 , 计算完毕商品信息: 商品id 3206, 商品价格840元
线程 Thread-52 , 计算完毕商品信息: 商品id 3305, 商品价格695元
线程 Thread-73 , 计算完毕商品信息: 商品id 3285, 商品价格519元
线程 Thread-92 , 计算完毕商品信息: 商品id 3298, 商品价格186元
线程 Thread-167 , 计算完毕商品信息: 商品id 3295, 商品价格478元
线程 Thread-195 , 计算完毕商品信息: 商品id 3279, 商品价格740元
线程 Thread-150 , 计算完毕商品信息: 商品id 3287, 商品价格739元
线程 Thread-71 , 计算完毕商品信息: 商品id 3274, 商品价格442元
线程 Thread-79 , 计算完毕商品信息: 商品id 3270, 商品价格32元
线程 Thread-84 , 计算完毕商品信息: 商品id 3276, 商品价格321元
线程 Thread-138 , 计算完毕商品信息: 商品id 3266, 商品价格247元
线程 Thread-87 , 计算完毕商品信息: 商品id 3272, 商品价格94元
线程 Thread-174 , 计算完毕商品信息: 商品id 3252, 商品价格925元
线程 Thread-70 , 计算完毕商品信息: 商品id 3269, 商品价格634元
线程 Thread-45 , 计算完毕商品信息: 商品id 3299, 商品价格732元
线程 Thread-160 , 计算完毕商品信息: 商品id 3300, 商品价格499元
线程 Thread-189 , 计算完毕商品信息: 商品id 3284, 商品价格756元
线程 Thread-163 , 计算完毕商品信息: 商品id 3323, 商品价格882元
线程 Thread-196 , 计算完毕商品信息: 商品id 3286, 商品价格113元
线程 Thread-134 , 计算完毕商品信息: 商品id 3320, 商品价格504元
线程 Thread-72 , 计算完毕商品信息: 商品id 3304, 商品价格52元
线程 Thread-177 , 计算完毕商品信息: 商品id 3306, 商品价格636元
线程 Thread-173 , 计算完毕商品信息: 商品id 3316, 商品价格758元
线程 Thread-158 , 计算完毕商品信息: 商品id 3313, 商品价格762元
线程 Thread-96 , 计算完毕商品信息: 商品id 3310, 商品价格302元
线程 Thread-198 , 计算完毕商品信息: 商品id 3302, 商品价格962元
线程 Thread-62 , 计算完毕商品信息: 商品id 3301, 商品价格95元
线程 Thread-89 , 计算完毕商品信息: 商品id 3303, 商品价格12元
线程 Thread-55 , 计算完毕商品信息: 商品id 3308, 商品价格131元
线程 Thread-133 , 计算完毕商品信息: 商品id 3307, 商品价格800元
线程 Thread-183 , 计算完毕商品信息: 商品id 3309, 商品价格356元
线程 Thread-197 , 计算完毕商品信息: 商品id 3311, 商品价格919元
线程 Thread-66 , 计算完毕商品信息: 商品id 3312, 商品价格80元
线程 Thread-81 , 计算完毕商品信息: 商品id 3314, 商品价格737元
线程 Thread-86 , 计算完毕商品信息: 商品id 3315, 商品价格76元
线程 Thread-181 , 计算完毕商品信息: 商品id 3254, 商品价格660元
线程 Thread-85 , 计算完毕商品信息: 商品id 3318, 商品价格262元
线程 Thread-78 , 计算完毕商品信息: 商品id 3256, 商品价格391元
线程 Thread-83 , 计算完毕商品信息: 商品id 3258, 商品价格451元
线程 Thread-154 , 计算完毕商品信息: 商品id 3317, 商品价格216元
线程 Thread-191 , 计算完毕商品信息: 商品id 3259, 商品价格969元
线程 Thread-74 , 计算完毕商品信息: 商品id 3261, 商品价格902元
线程 Thread-180 , 计算完毕商品信息: 商品id 3319, 商品价格760元
线程 Thread-186 , 计算完毕商品信息: 商品id 3262, 商品价格424元
线程 Thread-164 , 计算完毕商品信息: 商品id 3321, 商品价格694元
线程 Thread-170 , 计算完毕商品信息: 商品id 3322, 商品价格788元
线程 Thread-168 , 计算完毕商品信息: 商品id 3325, 商品价格279元
线程 Thread-182 , 计算完毕商品信息: 商品id 3263, 商品价格335元
线程 Thread-194 , 计算完毕商品信息: 商品id 3324, 商品价格743元
线程 Thread-75 , 计算完毕商品信息: 商品id 3326, 商品价格851元
线程 Thread-80 , 计算完毕商品信息: 商品id 3271, 商品价格684元
线程 Thread-95 , 计算完毕商品信息: 商品id 3327, 商品价格293元
线程 Thread-192 , 计算完毕商品信息: 商品id 3267, 商品价格720元
线程 Thread-59 , 计算完毕商品信息: 商品id 3328, 商品价格98元
线程 Thread-190 , 计算完毕商品信息: 商品id 3251, 商品价格123元
线程 Thread-76 , 计算完毕商品信息: 商品id 3253, 商品价格884元
线程 Thread-35 , 计算完毕商品信息: 商品id 3257, 商品价格820元
线程 Thread-32 , 计算完毕商品信息: 商品id 3255, 商品价格93元
线程 Thread-69 , 计算完毕商品信息: 商品id 3260, 商品价格581元
线程 Thread-193 , 计算完毕商品信息: 商品id 3264, 商品价格499元
线程 Thread-91 , 计算完毕商品信息: 商品id 3265, 商品价格762元
线程 Thread-157 , 计算完毕商品信息: 商品id 3268, 商品价格113元
线程 Thread-185 , 计算完毕商品信息: 商品id 3275, 商品价格928元
线程 Thread-188 , 计算完毕商品信息: 商品id 3273, 商品价格159元
线程 Thread-130 , 计算完毕商品信息: 商品id 3278, 商品价格302元
线程 Thread-61 , 计算完毕商品信息: 商品id 3281, 商品价格777元
线程 Thread-31 , 计算完毕商品信息: 商品id 3280, 商品价格123元
线程 Thread-56 , 计算完毕商品信息: 商品id 3282, 商品价格195元
线程 Thread-187 , 计算完毕商品信息: 商品id 3283, 商品价格187元
线程 Thread-103 , 计算完毕商品信息: 商品id 3288, 商品价格328元
线程 Thread-137 , 计算完毕商品信息: 商品id 3289, 商品价格921元
线程 Thread-178 , 计算完毕商品信息: 商品id 3290, 商品价格332元
线程 Thread-184 , 计算完毕商品信息: 商品id 3291, 商品价格741元
线程 Thread-153 , 计算完毕商品信息: 商品id 3292, 商品价格270元
线程 Thread-88 , 计算完毕商品信息: 商品id 3277, 商品价格639元
线程 Thread-65 , 计算完毕商品信息: 商品id 3293, 商品价格107元
线程 Thread-51 , 计算完毕商品信息: 商品id 3294, 商品价格159元
线程 Thread-82 , 计算完毕商品信息: 商品id 3297, 商品价格292元
线程 Thread-77 , 计算完毕商品信息: 商品id 3296, 商品价格301元
线程 Thread-146 , 计算完毕商品信息: 商品id 3386, 商品价格583元
线程 Thread-155 , 计算完毕商品信息: 商品id 3388, 商品价格716元
线程 Thread-38 , 计算完毕商品信息: 商品id 3383, 商品价格578元
线程 Thread-107 , 计算完毕商品信息: 商品id 3366, 商品价格913元
线程 Thread-162 , 计算完毕商品信息: 商品id 3384, 商品价格881元
线程 Thread-175 , 计算完毕商品信息: 商品id 3382, 商品价格400元
线程 Thread-102 , 计算完毕商品信息: 商品id 3377, 商品价格471元
线程 Thread-199 , 计算完毕商品信息: 商品id 3387, 商品价格685元
线程 Thread-40 , 计算完毕商品信息: 商品id 3370, 商品价格102元
线程 Thread-33 , 计算完毕商品信息: 商品id 3371, 商品价格33元
线程 Thread-30 , 计算完毕商品信息: 商品id 3373, 商品价格181元
线程 Thread-63 , 计算完毕商品信息: 商品id 3376, 商品价格574元
线程 Thread-165 , 计算完毕商品信息: 商品id 3380, 商品价格998元
线程 Thread-44 , 计算完毕商品信息: 商品id 3379, 商品价格153元
线程 Thread-145 , 计算完毕商品信息: 商品id 3381, 商品价格854元
线程 Thread-60 , 计算完毕商品信息: 商品id 3362, 商品价格791元
线程 Thread-135 , 计算完毕商品信息: 商品id 3361, 商品价格996元
线程 Thread-97 , 计算完毕商品信息: 商品id 3352, 商品价格625元
线程 Thread-179 , 计算完毕商品信息: 商品id 3351, 商品价格838元
线程 Thread-41 , 计算完毕商品信息: 商品id 3398, 商品价格742元
线程 Thread-142 , 计算完毕商品信息: 商品id 3338, 商品价格615元
线程 Thread-161 , 计算完毕商品信息: 商品id 3335, 商品价格549元
线程 Thread-152 , 计算完毕商品信息: 商品id 3329, 商品价格358元
线程 Thread-54 , 计算完毕商品信息: 商品id 3397, 商品价格131元
线程 Thread-171 , 计算完毕商品信息: 商品id 3393, 商品价格610元
线程 Thread-139 , 计算完毕商品信息: 商品id 3391, 商品价格998元
线程 Thread-36 , 计算完毕商品信息: 商品id 3399, 商品价格70元
线程 Thread-42 , 计算完毕商品信息: 商品id 3332, 商品价格883元
线程 Thread-49 , 计算完毕商品信息: 商品id 3330, 商品价格665元
线程 Thread-147 , 计算完毕商品信息: 商品id 3342, 商品价格852元
线程 Thread-46 , 计算完毕商品信息: 商品id 3333, 商品价格973元
线程 Thread-108 , 计算完毕商品信息: 商品id 3346, 商品价格293元
线程 Thread-104 , 计算完毕商品信息: 商品id 3356, 商品价格757元
线程 Thread-99 , 计算完毕商品信息: 商品id 3359, 商品价格214元
线程 Thread-39 , 计算完毕商品信息: 商品id 3358, 商品价格800元
线程 Thread-100 , 计算完毕商品信息: 商品id 3364, 商品价格884元
线程 Thread-144 , 计算完毕商品信息: 商品id 3372, 商品价格772元
线程 Thread-148 , 计算完毕商品信息: 商品id 3374, 商品价格381元
线程 Thread-140 , 计算完毕商品信息: 商品id 3375, 商品价格74元
线程 Thread-143 , 计算完毕商品信息: 商品id 3378, 商品价格418元
